,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
67248,4601,2628,4,964206572,M,35,14,55415,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
55366,437,3114,4,976277958,M,35,17,55030,Toy Story 2 (1999),Animation|Children's|Comedy,False
193358,3631,1291,5,966611413,M,18,4,77005,Indiana Jones and the Last Crusade (1989),Action|Adventure,False
262069,3444,2289,4,967304057,M,50,14,33401,"Player, The (1992)",Comedy|Drama,False
555481,1708,2706,3,974705978,M,25,0,64106,American Pie (1999),Comedy,False
551969,4404,1676,1,965157871,M,25,1,57106,Starship Troopers (1997),Action|Adventure|Sci-Fi|War,False
944754,2402,3029,4,974263425,M,45,17,32024,Nighthawks (1981),Action|Drama,False
306872,1836,412,4,974825651,M,25,0,10016,"Age of Innocence, The (1993)",Drama,False
354490,4472,2336,4,965067932,F,45,16,14424,Elizabeth (1998),Drama,False
601008,2807,1883,5,972778083,F,35,11,22043,Bulworth (1998),Comedy,False
1000186,5944,1868,1,957197520,F,18,10,27606,"Truce, The (1996)",Drama|War,False
479922,1425,1015,4,977590452,M,1,10,08872,Homeward Bound: The Incredible Journey (1993),Adventure|Children's,False
590224,2688,2694,4,973349577,M,25,17,54915,Big Daddy (1999),Comedy,False
911938,4631,2583,4,964042064,M,18,4,94111,Cookie's Fortune (1999),Mystery,False
740426,4508,2241,2,964987861,M,25,20,15701,Class (1983),Comedy,False
49364,5335,260,4,960763701,M,25,14,75093,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
784995,5643,3308,4,958892147,F,35,1,84108,"Flamingo Kid, The (1984)",Comedy|Drama,False
732622,5517,3435,5,959701187,M,56,0,80210,Double Indemnity (1944),Crime|Film-Noir,False
569426,4021,441,4,965524280,M,50,20,95236,Dazed and Confused (1993),Comedy,False
971657,770,1866,3,975443613,M,18,4,98499,"Big Hit, The (1998)",Action|Comedy,False
241005,266,296,3,976646689,M,35,11,75229,Pulp Fiction (1994),Crime|Drama,False
910888,1130,3742,5,974901275,M,18,7,60012,"Battleship Potemkin, The (Bronenosets Potyomkin) (1925)",Drama|War,False
443265,332,1271,4,976382002,M,50,1,55109,Fried Green Tomatoes (1991),Drama,False
583190,4153,60,5,965340483,M,50,17,16801,"Indian in the Cupboard, The (1995)",Adventure|Children's|Fantasy,False
319237,883,1171,4,975730155,F,35,14,92673,Bob Roberts (1992),Comedy,False
698943,3621,3082,3,966574259,M,18,4,33023,"World Is Not Enough, The (1999)",Action|Thriller,False
463793,4869,2093,1,962887275,F,45,6,04578,Return to Oz (1985),Adventure|Children's|Fantasy|Sci-Fi,False
122413,1564,1370,4,974740161,M,50,1,01096,Die Hard 2 (1990),Action|Thriller,False
673678,2223,44,3,975263531,M,25,2,60123,Mortal Kombat (1995),Action|Adventure,False
12586,5522,919,5,959646582,M,25,14,02460,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
359277,1204,2702,3,974844510,M,25,7,95076,Summer of Sam (1999),Drama,False
350001,1135,1573,4,974881821,M,50,13,98201,Face/Off (1997),Action|Sci-Fi|Thriller,False
346413,601,1380,2,975882138,F,18,20,06320,Grease (1978),Comedy|Musical|Romance,False
861012,5573,3011,5,959300993,F,35,1,14619,"They Shoot Horses, Don't They? (1969)",Drama,False
17571,2463,2791,5,974168963,M,25,7,33916,Airplane! (1980),Comedy,False
46021,1680,2692,5,974838725,M,25,20,95380,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
517493,4386,2872,4,965229222,M,25,5,74055,Excalibur (1981),Action|Drama|Fantasy|Romance,False
713324,167,2150,3,977180876,F,25,11,10022,"Gods Must Be Crazy, The (1980)",Comedy,False
354082,1604,2336,4,974731167,M,25,11,50111,Elizabeth (1998),Drama,False
395198,1443,3948,5,974757177,M,35,2,98055,Meet the Parents (2000),Comedy,False
697480,3311,2338,1,967961837,M,25,4,90039,I Still Know What You Did Last Summer (1998),Horror|Mystery|Thriller,False
839080,5630,3060,5,980085071,M,35,17,06854,"Commitments, The (1991)",Comedy|Drama,False
735684,2398,3952,4,974276319,M,25,0,98122,"Contender, The (2000)",Drama|Thriller,False
161139,3777,457,4,966035392,M,18,4,23112,"Fugitive, The (1993)",Action|Thriller,False
132783,2919,736,3,975445571,M,18,17,88076,Twister (1996),Action|Adventure|Romance|Thriller,False
583321,142,3745,4,980191628,M,25,7,10011,Titan A.E. (2000),Adventure|Animation|Sci-Fi,False
402975,1176,1356,4,974857792,M,56,1,44256,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi,False
903589,505,2788,5,976210323,M,35,17,37815,And Now for Something Completely Different (1971),Comedy,False
525526,4118,3175,4,965359879,M,25,3,91221,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
618349,4365,3773,1,965183648,F,50,16,46350,House Party (1990),Comedy,False
975040,2088,2180,5,974661253,M,50,7,60618,Torn Curtain (1966),Thriller,False
195597,359,1580,3,976317291,M,25,17,55128,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
254649,2507,377,4,974079956,M,25,4,94107,Speed (1994),Action|Romance|Thriller,False
987853,3771,2655,1,966048922,M,25,1,14982,Howling II: Your Sister Is a Werewolf (1985),Horror,False
44201,2299,1961,3,974497578,F,18,10,13090,Rain Man (1988),Drama,False
321966,2178,357,4,974611980,M,45,14,85251,Four Weddings and a Funeral (1994),Comedy|Romance,False
215128,4016,1214,2,965528871,M,50,0,33901,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
327307,3912,1688,4,965754454,M,25,4,19104,Anastasia (1997),Animation|Children's|Musical,False
964779,5501,3394,2,959799564,M,25,2,33334,Blind Date (1987),Comedy|Romance,False
964925,3037,408,4,970268587,F,25,2,97333,8 Seconds (1994),Drama,False
941503,5852,2203,5,957756525,F,25,1,94044,Shadow of a Doubt (1943),Film-Noir|Thriller,False
849705,4475,3697,5,965062295,M,18,4,10020,Predator 2 (1990),Action|Sci-Fi|Thriller,False
916998,1920,3330,3,975126830,F,35,7,80122,Splendor in the Grass (1961),Drama,False
452536,4050,2080,4,966105477,M,35,6,60061,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance,False
156657,4650,1090,4,963963378,M,25,7,30041,Platoon (1986),Drama|War,False
167302,1748,3095,4,975228965,M,50,1,04240,"Grapes of Wrath, The (1940)",Drama,False
821408,2946,2817,1,971275255,M,35,16,92630,Aces: Iron Eagle III (1992),Action|War,False
180993,307,1247,4,976485909,M,50,16,90027,"Graduate, The (1967)",Drama|Romance,False
263910,3272,1127,4,968276701,M,35,0,08330,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
65113,3033,2268,5,970289682,M,18,4,02906,"Few Good Men, A (1992)",Crime|Drama,False
797316,429,3683,5,976258956,M,18,0,54901,Blood Simple (1984),Drama|Film-Noir,False
719956,699,429,1,975558856,M,18,0,73505,Cabin Boy (1994),Comedy,False
604793,1703,1396,5,974707316,M,18,15,77047,Sneakers (1992),Crime|Drama|Sci-Fi,False
679817,1120,2450,1,975537706,M,18,4,95616,Howard the Duck (1986),Adventure|Children's|Sci-Fi,False
94548,796,3256,4,975417350,M,50,6,98237,Patriot Games (1992),Action|Thriller,False
714909,1302,185,5,993338245,M,18,4,85282,"Net, The (1995)",Sci-Fi|Thriller,False
986310,1010,3343,2,975229507,M,25,0,10310,And God Created Woman (1988),Comedy|Drama|Romance,False
796151,6016,930,4,994454464,M,45,1,37209,Notorious (1946),Film-Noir|Romance|Thriller,False
123276,151,1801,2,978682327,F,25,20,85013,"Man in the Iron Mask, The (1998)",Action|Drama|Romance,False
736049,5698,2149,3,958592734,M,35,14,55418,House II: The Second Story (1987),Comedy|Horror,False
785272,1804,3098,5,976164389,M,25,7,22314,"Natural, The (1984)",Drama,False
104361,5263,589,4,961190987,M,35,7,40601,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
238252,4901,2058,3,962685607,M,25,7,11228,"Negotiator, The (1998)",Action|Thriller,False
768874,2097,673,2,974763881,M,18,5,48504,Space Jam (1996),Adventure|Animation|Children's|Comedy|Fantasy,False
623459,1121,2805,3,1022868284,M,56,7,78701,Mickey Blue Eyes (1999),Comedy|Romance,False
739385,531,11,3,978644560,F,18,14,22206,"American President, The (1995)",Comedy|Drama|Romance,False
167859,687,780,3,975600845,F,25,7,14136,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
412424,3077,1584,5,969831061,M,18,4,43202,Contact (1997),Drama|Sci-Fi,False
656337,4067,2718,1,965462411,M,45,20,91607,Drop Dead Gorgeous (1999),Comedy,False
749288,2288,3741,5,974518664,M,1,10,13066,Badlands (1973),Crime|Drama,False
909560,537,3545,5,976137329,M,45,14,07704,Cabaret (1972),Musical|War,False
653353,1941,2052,5,974854783,M,35,17,94550,Hocus Pocus (1993),Children's|Comedy,False
959303,1484,627,4,997907462,M,25,12,07054,"Last Supper, The (1995)",Drama|Thriller,False
589938,484,2694,3,976216662,F,1,10,55104,Big Daddy (1999),Comedy,False
304189,1749,2395,3,974842459,M,25,2,10040,Rushmore (1998),Comedy,False
132410,646,736,5,975782335,M,35,7,08505,Twister (1996),Action|Adventure|Romance|Thriller,False
6151,650,1197,5,975704799,M,25,17,49445,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
220820,5454,1387,3,959923209,M,35,7,10001,Jaws (1975),Action|Horror,False
332376,5015,3524,4,962593782,M,35,6,92672,Arthur (1981),Comedy|Romance,False
239138,3294,47,5,968073107,M,18,4,78749,Seven (Se7en) (1995),Crime|Thriller,False
17031,870,2791,4,975275255,F,25,1,02144,Airplane! (1980),Comedy,False
627808,1969,3863,5,974685424,F,25,3,92116,"Cell, The (2000)",Sci-Fi|Thriller,False
644781,5448,1077,4,959965684,M,45,19,60626,Sleeper (1973),Comedy|Sci-Fi,False
103618,3411,589,4,967755239,M,18,4,02139,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
885176,1935,3861,4,974869139,M,1,10,90405,"Replacements, The (2000)",Comedy,False
26354,1303,527,4,974836111,M,25,19,94111,Schindler's List (1993),Drama|War,False
388152,150,1673,4,977304259,M,35,7,98144,Boogie Nights (1997),Drama,False
788514,3590,3686,4,966655644,F,18,15,02115,Flatliners (1990),Thriller,False
20072,5081,3105,3,966281136,F,18,4,19102,Awakenings (1990),Drama,False
67618,5449,2628,5,966862699,M,18,12,01702,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
807698,3484,1281,4,967063791,M,18,4,28403,"Great Dictator, The (1940)",Comedy,False
338060,2661,1007,3,973462895,M,56,13,19312,"Apple Dumpling Gang, The (1975)",Children's|Comedy|Western,False
627046,4904,2553,4,962683052,M,50,15,63121,Village of the Damned (1960),Horror|Sci-Fi|Thriller,False
206335,2140,3168,3,974637346,M,45,14,46804,Easy Rider (1969),Adventure|Drama,False
136327,963,593,5,975118761,M,25,0,48197,"Silence of the Lambs, The (1991)",Drama|Thriller,False
921817,5722,3115,1,958509270,M,25,20,48103,Flawless (1999),Drama,False
315451,2036,1966,4,974668490,F,25,14,90046,Metropolitan (1990),Comedy,False
428807,4903,3363,4,962684430,M,35,12,95952,American Graffiti (1973),Comedy|Drama,False
239843,888,2700,4,975256770,F,1,10,08820,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
182902,3664,3421,3,966403027,F,35,1,94043,Animal House (1978),Comedy,False
479926,1502,1015,4,975141607,M,18,4,12188,Homeward Bound: The Incredible Journey (1993),Adventure|Children's,False
46429,4156,2692,5,965339259,M,56,20,95123,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
440361,3579,592,5,967326150,M,18,0,32219,Batman (1989),Action|Adventure|Crime|Drama,False
776420,1436,2906,3,974759409,F,50,6,97005,Random Hearts (1999),Drama|Romance,False
12480,5159,919,5,961935975,M,35,7,37027,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
75232,3112,1213,3,976480152,M,18,12,98133,GoodFellas (1990),Crime|Drama,False
54066,4032,2028,5,965512648,M,25,12,56301,Saving Private Ryan (1998),Action|Drama|War,False
941670,2109,2210,4,974651972,M,25,16,13090,Sabotage (1936),Thriller,False
57318,1263,608,4,974920847,M,1,10,81301,Fargo (1996),Crime|Drama|Thriller,False
124234,3556,1372,4,966807307,M,25,17,03038,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi,False
866824,5641,2168,3,958926148,F,25,17,48473,Dance with Me (1998),Drama|Romance,False
382302,4920,3481,4,962671876,M,35,1,02144,High Fidelity (2000),Comedy,False
208733,5502,3671,3,959798455,M,25,2,66044,Blazing Saddles (1974),Comedy|Western,False
218084,3512,3702,3,966974560,M,18,17,02140,Mad Max (1979),Action|Sci-Fi,False
260192,4177,2716,4,965338161,M,35,17,90680,Ghostbusters (1984),Comedy|Horror,False
324936,5048,2406,4,962497350,F,35,7,30350,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,False
543955,5272,2393,3,961132371,M,25,7,90210,Star Trek: Insurrection (1998),Action|Sci-Fi,False
130867,5167,1196,4,961897838,M,18,15,06114,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
30857,5343,1097,5,966890616,F,25,9,60201,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
152706,3270,1957,3,969933873,M,18,11,45220,Chariots of Fire (1981),Drama,False
627112,1340,2554,2,974786057,M,25,7,14302,Children of the Damned (1963),Horror|Sci-Fi|Thriller,False
736633,23,2726,4,978462195,M,35,0,90049,"Killing, The (1956)",Crime|Film-Noir,False
780531,1164,361,4,1004486747,F,25,19,90020,It Could Happen to You (1994),Drama|Romance,False
856714,1166,3555,4,974860674,M,56,6,94030,U-571 (2000),Action|Thriller,False
894095,2931,1769,4,972712534,M,18,4,16803,"Replacement Killers, The (1998)",Action|Thriller,False
379140,5949,337,4,970348523,M,18,17,47901,What's Eating Gilbert Grape (1993),Drama,False
379731,87,555,1,977694723,M,25,14,48360,True Romance (1993),Action|Crime|Romance,False
14394,31,2918,5,978120997,M,56,7,06840,Ferris Bueller's Day Off (1986),Comedy,False
850819,1390,1353,3,1016502118,M,35,16,99352,"Mirror Has Two Faces, The (1996)",Comedy|Romance,False
956474,4454,1647,1,965083836,M,25,20,111225,Playing God (1997),Crime|Thriller,False
671833,2507,2404,1,974079612,M,25,4,94107,Rambo III (1988),Action|War,False
880679,5036,2827,2,962550163,M,35,7,14850,"Astronaut's Wife, The (1999)",Sci-Fi|Thriller,False
50899,1481,1029,5,974755161,M,35,17,77096,Dumbo (1941),Animation|Children's|Musical,False
464509,3978,904,5,965635278,M,35,13,78252,Rear Window (1954),Mystery|Thriller,False
873612,1339,2050,1,974781111,M,35,18,85275,Herbie Goes Bananas (1980),Adventure|Children's|Comedy,False
886876,757,2120,3,975458205,M,25,12,97401,Needful Things (1993),Drama|Horror,False
759605,2073,2352,4,974667365,F,18,4,13148,"Big Chill, The (1983)",Comedy|Drama,False
144911,2019,2396,5,974674573,M,50,1,27705,Shakespeare in Love (1998),Comedy|Romance,False
478338,5960,916,4,957028306,F,45,0,70460,Roman Holiday (1953),Comedy|Romance,False
330286,4647,3508,3,964053689,M,35,20,80222,"Outlaw Josey Wales, The (1976)",Western,False
602533,1671,3566,4,974712646,M,35,0,98368,"Big Kahuna, The (2000)",Comedy|Drama,False
159426,3453,349,3,967239923,M,35,7,07981,Clear and Present Danger (1994),Action|Adventure|Thriller,False
671098,3768,3639,4,966063510,M,25,4,86314,"Man with the Golden Gun, The (1974)",Action,False
220914,5748,1387,4,965593961,M,25,0,92155,Jaws (1975),Action|Horror,False
66254,1753,2628,3,974704634,M,35,6,90803,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
355606,3360,1393,4,967693828,F,25,0,92646,Jerry Maguire (1996),Drama|Romance,False
425030,4508,1252,4,964986126,M,25,20,15701,Chinatown (1974),Film-Noir|Mystery|Thriller,False
678777,3032,2019,5,970342327,M,25,0,47303,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama,False
561452,4605,249,2,964205341,M,25,15,92656,Immortal Beloved (1994),Drama|Romance,False
894700,2179,307,2,974608496,F,25,0,28304,Three Colors: Blue (1993),Drama,False
476162,2132,1376,1,974642999,M,56,14,02632,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,False
508552,435,2000,4,976249320,M,25,7,55125,Lethal Weapon (1987),Action|Comedy|Crime|Drama,False
229614,3417,39,4,967398024,F,18,2,14616,Clueless (1995),Comedy|Romance,False
382504,5915,3481,4,957332217,M,18,4,58102,High Fidelity (2000),Comedy,False
702585,4204,2949,4,965321353,M,35,7,06905,Dr. No (1962),Action,False
374155,3930,253,3,965705948,M,56,3,52240,Interview with the Vampire (1994),Drama|Horror,False
844160,4730,3788,5,963346452,M,50,11,04102,Blowup (1966),Drama|Mystery,False
433838,5523,153,4,959646384,M,35,0,60187,Batman Forever (1995),Action|Adventure|Comedy|Crime,False
688064,4488,2990,3,965012879,M,35,7,72703,Licence to Kill (1989),Action,False
672670,3110,1391,1,969484316,M,25,0,10002,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War,False
896828,5922,3550,4,957297851,M,56,3,94561,"Hunger, The (1983)",Horror,False
933531,5684,1260,4,958609397,M,18,16,94110,M (1931),Crime|Film-Noir|Thriller,False
251190,2963,50,4,971126259,F,18,4,48104,"Usual Suspects, The (1995)",Crime|Thriller,False
872123,5204,1971,1,961631626,M,50,13,56342,"Nightmare on Elm Street 4: The Dream Master, A (1988)",Horror,False
962232,1119,3135,5,974913754,M,35,1,90504,"Great Santini, The (1979)",Drama,False
672402,1599,1391,2,974845231,M,25,0,92646,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War,False
966244,1264,308,4,974824041,M,25,1,53711,Three Colors: White (1994),Drama,False
255756,2776,1268,3,973055825,M,25,14,22205,Pump Up the Volume (1990),Drama,False
69275,3101,2916,4,969577799,M,18,15,91101,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
543765,3736,2393,5,966189467,M,35,1,44242,Star Trek: Insurrection (1998),Action|Sci-Fi,False
777016,1908,350,4,974848599,M,56,13,95129,"Client, The (1994)",Drama|Mystery|Thriller,False
84230,3473,1610,4,967236955,F,35,16,02472,"Hunt for Red October, The (1990)",Action|Thriller,False
488846,3240,784,3,968350996,M,18,4,55403,"Cable Guy, The (1996)",Comedy,False
93457,809,3255,3,975395753,M,25,17,70508,"League of Their Own, A (1992)",Comedy|Drama,False
8213,6011,1197,4,956784175,M,35,15,80538,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
254270,1082,377,3,974936152,M,45,7,48170,Speed (1994),Action|Romance|Thriller,False
152456,850,1957,3,975352928,M,35,0,60640,Chariots of Fire (1981),Drama,False
789269,1491,471,3,1015866366,M,18,4,06511,"Hudsucker Proxy, The (1994)",Comedy|Romance,False
830213,3428,1231,2,967346721,M,45,1,47933,"Right Stuff, The (1983)",Drama,False
789455,3622,471,5,966571219,M,18,1,02446,"Hudsucker Proxy, The (1994)",Comedy|Romance,False
702480,3524,2949,4,966908422,F,25,0,83355,Dr. No (1962),Action,False
608814,5063,1619,3,963971696,F,1,10,22801,Seven Years in Tibet (1997),Drama|War,False
